"tracking_id","datetime","speed_wind","atmospheric_temperature","shaft_temperature","blades_angle","gearbox_temperature","engine_temperature","motor_torque","generator_temperature","atmospheric_pressure","area_temperature","body_temperature_windmill","direction_wind","resistance","rotor_torque","turbine_status","cloud_level","blade_length","blade_breadth","height_windmill","windmill_generated_power"
"WM_35291","2019-08-15 15:43:20",94.2029565478044,22.5351562923273,44.4007846117011,21.1849446105403,42.9968357703966,42.4652691316047,1762.07031965716,71.6733382101421,17230.5380757715,25.4636752609017,7.8475223018852,233.13894460909,1679.58606230046,29.2546938797035,"BB","Medium",2.01574321466084,0.325168354887802,25.9911436071052,4.23776830526316
"WM_34235","2019-08-08 05:53:20",187.023408528419,12.8494236220476,74.5450198199065,1.90276700926752,43.6577583959311,44.0859343073932,766.04072731618,38.2868928728226,110675.378321965,24.1538962691459,-99,274.924191100014,1183.51494858141,12.4490283902398,"BCB","Low",9.44336625964902,0.303891863529157,27.279640836159,3.50516095
"WM_15538","2019-02-28 20:33:20",45.2211295875964,11.8872402338355,44.7356379920236,8.93165170523803,3.7543111715364,46.0016996645783,989.919809362163,48.9041383208096,131691.565997063,40.16944754502,43.9551878715692,552.227260561361,1476.40444733628,18.6796281089328,"AC","Medium",NA,0.416186819293954,26.3918993193229,10.5544994
"WM_3488","2018-11-29 08:53:20",95.1222955892923,28.81366454366,-99,37.8874035609738,-22.1379378744333,41.847998263202,1138.20813473711,70.0982444015116,16841.8244916669,36.803886185411,44.6345251482215,520.467949425079,1664.20869548439,22.9245678939676,"AC","Low",7.64961860292624,0.314144827582515,24.3204595483932,3.24206485
"WM_23240","2019-05-16 08:03:20",20.8828033613428,11.1416779773332,-62.0710543342474,-99,5.07401314539631,42.9585430436002,838.591586599224,39.1950245341428,114180.324870693,24.5999024163963,82.6685731100835,206.62740879175,1271.79427447122,14.5156435275853,"AAA","Medium",3.86301687159857,0.346632149607735,27.2028674576011,6.36292203888889
"WM_7908","2019-01-02 18:23:20",97.8954715502155,24.4958132059615,108.601942047178,14.1320554181218,49.2324914280577,49.4278879349536,2758.38285884738,93.3772409672216,19074.959393529,43.6723649201491,-99,43.7562308571511,1948.20799141077,94.2043467581373,"BCB","Low",NA,0.356466218295456,27.419836638211,12.94662435
"WM_32176","2019-07-22 02:13:20",14.82977864578,12.2947810086214,43.9012446937211,-0.414774263221145,41.5854362347335,43.9310737364573,758.079046114272,39.0082756662037,120793.317351397,30.2434242725724,-99,303.925881399394,1217.45293107913,12.6354397511973,"AAA","Low",NA,0.35050829310626,27.250958697686,4.73928402105263
"WM_2779","2018-11-24 07:13:20",96.2019685203946,-2.88348130580321,47.3159162968116,-99,45.4326557553648,47.0039184514363,2570.14213346199,81.6478785874919,-231594.038139416,43.712251509023,45.8221653724341,NA,1864.97864518053,44.4038422021449,"ABC","Low",3.60690848860954,0.474699277823268,33.733369668859,8.08772968
"WM_26336","2019-06-09 19:33:20",92.741205263316,16.2068242274794,42.9697548236,-1.03623538062342,44.5302113687873,42.7248175910358,2164.27405793891,74.0520149348138,-172646.801961732,25.0087141354845,42.0153257896475,276.677533934521,1755.19389660137,36.2753599020597,"BBB","Medium",4.05866678550444,0.324782651341583,26.8019619651719,5.83412483
"WM_24526","2019-05-25 11:03:20",14.4279643295597,NA,41.3614451396324,0.256350030695398,43.7887530815675,40.4380961666388,760.825030090945,38.5343509498749,115082.211769556,19.3378364895766,42.5638557411968,211.872679122013,1209.38677891478,67.6059251543565,"ABC","Low",4.77612607287689,0.38070040707733,27.3862197832973,4.8095498
"WM_26895","2019-06-13 22:53:20",93.1098539827922,20.019321550569,42.6754861286454,-1.16607530173972,41.9655314738161,45.359575562963,2337.56809408046,75.4807356952124,17445.6172296243,31.6597785628717,-99,283.460016788002,1798.27925262805,38.2651361157883,"AB","Low",4.92967175954625,0.471758510535364,24.9403775356051,6.59689981578947
"WM_33177","2019-07-31 16:53:20",95.5777580152807,-99,42.2507356566773,12.2703378943877,-13.7122057870701,39.8244520483792,1824.62265461736,66.351865490171,16771.1780390419,33.3297764411277,NA,282.643973944722,1679.99571742205,31.3293503572261,"A","Low",3.07180762383716,0.347483349916162,27.6001826415925,4.1698788
"WM_22594","2019-05-11 18:03:20",94.7721969238641,28.4223855016147,44.1102255516943,0.928551773136607,43.9695573949895,45.2330828035001,2027.62838297294,71.8358564711261,16613.148914929,36.156425932294,-99,224.16925385954,1700.06018422139,35.2380516709827,"BCB","Low",2.08029608820176,0.353478804091527,24.1349056342638,4.36648871666667
"WM_3270","2018-11-27 20:03:20",95.9703237479575,33.8392096585215,45.1204591640985,49.3077779048905,40.7208153823429,42.8830171967234,1091.36104763107,70.0601538922256,17002.0897164672,46.554086255233,45.5673561227533,499.856198159639,1661.99314636179,20.9239674726877,"BB","Medium",NA,0.471843286146165,24.0431888856968,2.737412375
"WM_6745","2018-12-25 13:33:20",93.6011748015468,35.7622660692702,65.2302693525445,9.22899905739164,95.3075904488054,49.1347727140518,2905.63926973298,96.207533842708,19162.5372645307,35.315386938451,NA,494.064086146329,1990.19661401313,2.58096758067492,"BCB","Medium",2.00658230035513,0.403077519305009,25.4950830811018,10.95196178125
"WM_20356","2019-04-25 04:13:20",92.4534222575536,NA,98.4202661439068,-1.05828757635658,44.3419951995969,41.9773149099152,2134.08337500044,74.4867622196257,281288.257191117,28.1286478534343,-99,272.698088735187,1740.84930550176,38.264982229457,"BD","Medium",4.47263859598614,0.405055243727757,24.1269028311049,5.68776298421053
"WM_18007","2019-03-23 21:53:20",94.3834295392336,25.4467071784973,17.5475699984904,-1.25755249825319,43.0550146920388,41.2633763396384,2096.96794396428,72.3348419488569,16982.5389336045,36.8256054865955,43.821772493157,260.020763270073,1745.79788557924,-18.4019774760435,"AAA","Low",3.93046478030327,0.319867343106086,26.7178657921616,5.851149855
"WM_34144","2019-08-07 14:03:20",95.2251462184966,19.6254252891633,44.4775380345306,-0.516563431511682,41.4478933285814,42.707573514138,2199.84644707319,72.4484290020952,16869.041642821,25.517482082403,NA,167.956170066245,1748.78059839069,35.3037704960402,"BD","Low",2.02603524936857,0.448665476775959,27.4899250004661,5.47602327058824
"WM_7262","2018-12-29 05:43:20",95.0052471071582,27.456368090962,10.3462248067213,-0.536329718066839,44.315149673669,46.9395660843033,2746.81267660522,87.8988754133788,19009.4440801235,41.339636000464,44.505771817874,526.074496785591,1934.02278263701,42.8793668749483,"BD","Low",0.154349334899228,0.385710452058491,39.0398626042203,8.383139525
"WM_17033","2019-03-15 02:53:20",95.4227458983309,20.2231355971341,41.435945103846,47.2314082578106,40.2275987670568,41.2872277654026,1098.55164837273,68.0057764903963,16403.7604975674,30.1802026794894,44.965020488164,292.698945434254,1662.72859035451,21.2615191586801,"D","Low",4.22451784932175,0.499883970803256,35.176666559318,2.864009895
"WM_28200","2019-06-23 11:43:20",25.929531202147,7.74781786155219,45.1421496893488,-0.949851563732237,45.6812302826687,46.0894436857059,861.374994739618,40.6276770975136,116489.218147252,22.4704350997225,42.5727473190714,261.122966684753,1313.89976465741,15.1388025919315,"ABC","Medium",4.1555435846379,0.320247697748583,27.3588158101285,6.630799805
"WM_36359","2019-08-23 15:43:20",95.078438918545,31.8686534337373,42.1319756989874,21.4334596993259,39.9273862840728,41.6489843683527,1524.18855360876,69.6721131145331,316785.28483655,32.4850785648344,44.5862828103995,253.893312066627,1664.1307276651,27.3047210777573,"AB","Medium",4.86843843284596,0.312239972242127,43.5416052961231,3.20601563157895
"WM_27511","2019-06-18 09:03:20",18.0681510432837,-99,41.1542538386106,-1.24848773774981,42.7004896839042,43.4046134266027,813.789337514307,38.6203142386858,113219.059853079,22.6669892045751,NA,295.532849216812,1256.73096869919,13.7557663191929,"BCB","Low",4.98984045666325,0.44908094792175,27.831306143114,6.03005479
"WM_12597","2019-02-06 18:43:20",95.8617193640208,24.3157927979219,59.7378794426463,0.149141546701238,44.7334616077957,46.0622617398872,2689.02288737694,90.5760119785242,18524.0942628178,43.4716688340441,NA,NA,1917.78056754854,86.8172093542864,"BD","Medium",4.62793360644818,0.330017727865286,24.1892547111142,8.41929457
"WM_24627","2019-05-26 04:23:20",90.7937358217344,15.7054071226689,44.7255313976085,-1.03892809886577,-27.5450064538826,43.0272117061242,2499.2367169021,73.7304877551159,17569.9918235657,21.0358835599078,39.8731094039078,240.001012733227,1813.13776508654,41.2740642695532,"BBB","Medium",2.18975786225612,0.310831660076252,24.1822739700404,6.84256303684211
"WM_26002","2019-06-07 06:33:20",11.4972415241694,43.612645284587,41.7249828272776,1.52833842088631,-16.3660491268606,40.3251777232182,790.532048865929,37.4923055331094,-97110.9902173827,23.0300603977892,41.2920692550552,235.401538165497,1185.97374786003,11.738774498672,"A2","Low",2.14209940100079,0.300233753022613,24.9301346784493,4.14519430555556
"WM_3446","2018-11-29 01:53:20",94.0785717082826,25.8512866319136,42.9224975965045,55.6655768437116,113.519091212915,42.7675399968641,1057.14439160546,74.8093306816916,16842.5760847698,40.9497282653904,43.4864288791108,177.884933472908,1664.11579131811,21.0206482720809,"A","Medium",3.86454415495608,0.459050673498059,47.1318963375121,2.304739875
"WM_33686","2019-08-04 08:03:20",19.2704394921574,10.55276968482,41.481786046574,-1.16329542754375,43.4492070009853,45.1236645055934,775.164648447163,39.2716083989231,121707.614287027,24.5338288747883,40.1415135809532,274.338430342314,1238.10572484649,13.8943310494332,"BCB","Low",3.37362541130515,0.493649762981023,NA,5.61285246842105
"WM_27087","2019-06-15 07:33:20",12.6391715286682,11.3513580991796,18.1205007233454,0.559360532717989,22.0541880372741,39.9109072018826,788.904194856708,38.1389195234742,116459.512401374,22.1295237878545,39.3124910025636,268.662767237717,1196.76732448407,12.2159215944403,"ABC","Low",2.81856956081741,0.409662182036873,25.2808419953335,4.57177760555556
"WM_23590","2019-05-18 18:33:20",94.4422770517971,20.674528599867,43.6852401879622,-1.19291426490207,9.70625030499838,41.1582256716895,2161.09813277624,75.2014909076471,NA,28.3507836982871,NA,215.437538775867,1747.52157527624,33.5472102346427,"","Medium",11.3317132365232,0.447984048885926,34.8098832777854,5.48797346842105
"WM_39094","2019-09-14 05:23:20",10.1098348799061,10.2009465508072,41.6317701068151,-24.158212424039,41.4747332297494,44.8845816723887,527.901340164563,38.193885693942,115654.767636877,31.8281132723322,42.2138642605799,257.12022452024,1162.79501212691,5.69057773357449,"B","Low",2.34860281434274,0.309216192806726,20.3455245582556,2.84464432222222
"WM_8878","2019-01-09 16:53:20",224.846526764139,25.9769895875375,11.0354182402551,-99,43.4608352932923,44.6525159794864,2293.98640309948,81.2566624409154,17721.9775354496,28.8372469724497,43.2425823011734,5.29501729821347,1809.8745740577,36.8140362809181,"A","Low",4.7807068170274,0.448909040686918,24.8245496078582,6.28764692352941
"WM_5902","2018-12-19 05:23:20",93.8282387633789,15.5253897515774,21.1786225726454,-99,44.1355103524757,47.2473735664796,2821.83529613057,93.6566401205516,19369.4685985618,42.1563203660304,1.38486341978216,NA,1950.66949169309,46.8774369038786,"ABC","Medium",2.8855727573448,0.456628193443629,11.5956294584738,10.08659935
"WM_33330","2019-08-01 19:13:20",95.7055951575383,NA,77.5887414857254,-0.874037836023659,74.427439318265,40.4640066626895,2266.02449149266,70.9115281652096,178170.925402951,37.0409447031334,NA,NA,1743.96649328786,36.8092987706031,"BD","Low",2.9774749580597,0.312483735210969,26.6093532691383,5.50712484
"WM_1370","2018-11-10 20:23:20",95.5535487871756,NA,44.7632958888857,-0.307002153188417,43.0510983931356,42.4081502289694,2074.2455069949,77.1706756825689,17732.40514728,46.5523548838939,45.1089036658932,NA,1712.33931063753,35.5838549448325,"B2","Low",NA,0.353697675585492,25.7804570822431,4.520194805
"WM_38990","2019-09-13 12:03:20",93.9496129138021,NA,40.9566600436115,-99,-44.1552049219336,40.3281970464202,1057.86387736037,68.5786025333509,16708.7155255755,29.2049757858304,43.3445742051823,481.235799704009,457.696680540654,-31.4997209960647,"BCB","Medium",3.81146984436643,0.321594818240319,26.4556086991179,2.36362094210526
"WM_23904","2019-05-20 23:33:20",26.7075312409924,6.932066783671,25.1347179361778,-1.22153469083702,43.4429412449361,45.7490897065081,893.032072502853,40.1079360722959,272575.271577789,27.9566292864361,40.7380548872534,236.425009115603,1333.31325465591,-99,"A2","Medium",4.97336818103788,0.451350426526381,52.2951566435407,7.30089973333333
"WM_14212","2019-02-18 16:33:20",96.67774067647,-99,43.0255044820881,-1.0419866650876,48.2536815849956,43.5143171920716,2683.58542518556,79.4238993113274,18182.3279201963,38.0985347618713,46.345514744117,NA,1864.73165065247,41.1030486650329,"","Medium",NA,0.479774091578048,26.541564652442,7.527494655
"WM_37075","2019-08-28 16:13:20",95.4801974428962,NA,43.6626554838435,-99,39.3192111997433,43.0448078146534,1059.52118327009,67.6435993097192,16324.1561147275,37.6489416581248,91.8898519252016,446.337203473446,401.409003527099,21.6840982462617,"A","Low",2.07933721061381,0.348821280879573,27.6576387458879,2.58739986315789
"WM_14248","2019-02-18 22:33:20",93.9083515581804,22.2718810165055,71.8903492694373,4.0803199956707,164.594906504984,43.1386057154923,2786.14226955782,92.7883436964816,NA,40.170241648411,43.2991867139984,NA,1949.80766305325,116.786753850983,"BD","Low",NA,0.44782260531723,26.5478935227403,9.400659175
"WM_4677","2018-12-08 08:23:20",38.544829739389,14.200972002297,44.7967458882268,-99,44.1410342315955,47.4155205920923,934.053476292027,43.7683460548481,611784.046771599,42.0112591939325,42.7448529019409,NA,1416.26523399346,15.5209155867429,"D","Low",2.37351140507593,0.482477623202333,5.83872886448439,8.124589605
"WM_30049","2019-07-06 19:23:20",179.86962023317,12.2961686520041,44.3919324036575,-1.05583265552392,42.8991929871877,43.4934210643094,761.004516726638,38.7181999519446,119814.643985582,29.1908461161898,-9.56189510183012,239.619754095448,1230.578578987,13.2910115175903,"D","Medium",3.29123251943178,0.386272676006664,24.9765431338478,5.0719348
"WM_8921","2019-01-10 00:13:20",96.8381109500638,15.7065456052442,78.8897738668175,8.52532422306531,92.0094859833689,43.6803012421275,1751.44662668482,70.8970429392943,16978.6385438561,38.4006183242278,46.5219220450702,483.743009387923,1676.26630050123,-25.6533902772188,"AB","Low",2.82421590715073,0.367219089410515,27.3863332071629,3.538209885
"WM_14005","2019-02-17 04:13:20",42.5515048934199,14.6245391993104,46.1561236069552,0.802678440577624,48.4083222351391,48.9963445637192,928.783981090825,45.6281307858671,142053.188994266,36.74060469237,43.2053350371383,NA,1455.67543136166,16.7119125980793,"AC","Low",4.47866359349173,0.46204613275375,27.0522683045016,8.85703431
"WM_2943","2018-11-25 12:13:20",94.1782510269196,22.8568864305577,42.9156631675376,-1.23014812278144,43.009853761842,42.4851428513366,2367.12758983169,75.4096335738103,16870.5412801651,24.0165632682001,43.5960761296116,422.821817363311,1776.04909683093,36.8406731745241,"BBB","Medium",3.94920282233227,0.305732262858903,57.0119179994886,6.35881093333333
"WM_31818","2019-07-19 12:03:20",92.1872023915671,28.5063943173685,43.8032706342535,0.0236055711313636,-99,43.1223821865547,2055.68006679287,67.3710213376218,16316.4911100446,27.8927025401808,41.4059226307238,286.981763843434,1706.9596633754,35.0291340029342,"","Medium",8.11546573187241,0.371692882845122,26.8024239169448,4.214889755
"WM_32256","2019-07-22 15:33:20",308.670801676307,16.9524456607339,41.9189482271998,31.4683632573676,39.9640148425682,41.1718329114045,1482.95681604596,69.4766337491886,16565.727584508,30.9409004063262,-99,191.847474193167,1671.8629877876,5.53268022280318,"AB","Medium",4.03976591207859,0.494788225896166,31.8680025806344,3.17191166470588
"WM_14133","2019-02-18 02:03:20",94.4562993888918,19.7811941394561,44.2991380569676,-1.14501572157494,-63.8378969715055,42.9294623433511,2515.83739688429,77.2229176060137,17295.6528026748,36.8852675941829,43.901929327781,NA,1797.16833185111,37.8038262591732,"AB","Medium",3.55986751234126,0.402110145033848,24.3079851992694,6.59850977
"WM_28420","2019-06-25 01:43:20",23.9584656584319,4.834920853302,14.1658485193368,-1.19171016958546,12.4538415151591,17.610938487827,836.826849531285,42.4112513750011,120175.280869673,29.2303733677375,-99,277.366773989329,1303.59494876226,NA,"","Medium",3.91766119344672,0.301264781271154,NA,7.08124712105263
"WM_13026","2019-02-09 20:03:20",13.2631946572948,NA,44.0739671620826,-99,41.8022908837113,42.6773755239447,760.581519404976,38.4620296712806,113624.516178563,29.9020164420356,NA,NA,1204.51244808214,12.6913853800309,"BA","Medium",4.07430175258273,0.318885479871115,32.5053547607741,4.69173481
"WM_7841","2019-01-02 07:13:20",94.4218061466426,22.9899941607804,44.0396415503566,-0.267676038461652,44.9195642729425,46.9533107449075,2925.92756245689,90.1982811467609,18678.6735897602,39.2924199733596,43.8639867613069,NA,1925.69962701866,-0.844787557115495,"AB","Low",4.95029790380265,0.479015962120124,27.6721417151071,8.877509435
